Position;Logo;Club;Matches Played;Won;Draw;Lost;Goals;+/-;Pts;Matchday No
1 ;;Wisla Kraków;1;1;0;0;3:0;3;3;1
2 ;;Pogon Szczecin;1;1;0;0;2:0;2;3;1
3 ;;Rakow;1;1;0;0;3:2;1;3;1
4 ;;Legia Warszawa;1;1;0;0;1:0;1;3;1
5 ;;Slask Wroclaw;1;0;1;0;2:2;0;1;1
5 ;;Warta Poznan;1;0;1;0;2:2;0;1;1
7 ;;Stal Mielec;1;0;1;0;1:1;0;1;1
7 ;;Cracovia;1;0;1;0;1:1;0;1;1
7 ;;Termalica;1;0;1;0;1:1;0;1;1
7 ;;Gornik Leczna;1;0;1;0;1:1;0;1;1
7 ;;Lechia Gdansk;1;0;1;0;1:1;0;1;1
7 ;;Jagiellonia;1;0;1;0;1:1;0;1;1
13 ;;Lech Poznan;1;0;1;0;0:0;0;1;1
13 ;;Radomiak;1;0;1;0;0:0;0;1;1
15 ;;Piast Gliwice;1;0;0;1;2:3;-1;0;1
16 ;;Wisla Plock;1;0;0;1;0:1;-1;0;1
17 ;;Górnik Zabrze;1;0;0;1;0:2;-2;0;1
18 ;;Zaglebie Lubin;1;0;0;1;0:3;-3;0;1
1 ;;Jagiellonia;2;1;1;0;4:1;3;4;2
2 ;;Radomiak;2;1;1;0;3:1;2;4;2
2 ;;Lech Poznan;2;1;1;0;3:1;2;4;2
4 ;;Lechia Gdansk;2;1;1;0;2:1;1;4;2
5 ;;Wisla Kraków;2;1;1;0;5:2;3;4;2
6 ;;Pogon Szczecin;2;1;1;0;3:1;2;4;2
7 ;;Slask Wroclaw;2;1;1;0;4:3;1;4;2
8 ;;Rakow;2;1;0;1;3:5;-2;3;2
9 ;;Piast Gliwice;2;1;0;1;4:3;1;3;2
10 ;;Zaglebie Lubin;2;1;0;1;3:4;-1;3;2
11 ;;Legia Warszawa;2;1;0;1;2:3;-1;3;2
12 ;;Termalica;2;0;2;0;3:3;0;2;2
12 ;;Warta Poznan;2;0;2;0;3:3;0;2;2
14 ;;Cracovia;2;0;1;1;2:3;-1;1;2
15 ;;Gornik Leczna;2;0;1;1;2:4;-2;1;2
16 ;;Stal Mielec;2;0;1;1;1:3;-2;1;2
17 ;;Wisla Plock;2;0;0;2;0:2;-2;0;2
18 ;;Górnik Zabrze;2;0;0;2;1:5;-4;0;2
